name,position,collegeTeam,overall,predicted_overall,error,actually_drafted,predicted_drafted
Bryce Young,Quarterback,Alabama,1.0,167.0,-166.0,True,True
C.J. Stroud,Quarterback,Ohio State,2.0,112.0,-110.0,True,True
Will Anderson Jr.,Outside Linebacker,Alabama,3.0,148.0,-145.0,True,True
Anthony Richardson,Quarterback,Florida,4.0,140.0,-136.0,True,True
Devon Witherspoon,Cornerback,Illinois,5.0,119.0,-114.0,True,True
Paris Johnson Jr.,Offensive Tackle,Ohio State,6.0,129.0,-123.0,True,True
Tyree Wilson,Defensive End,Texas Tech,7.0,124.0,-117.0,True,True
Bijan Robinson,Running Back,Texas,8.0,149.0,-141.0,True,True
Jalen Carter,Defensive Tackle,Georgia,9.0,152.0,-143.0,True,True
Darnell Wright,Offensive Tackle,Tennessee,10.0,129.0,-119.0,True,True
Peter Skoronski,Offensive Tackle,Northwestern,11.0,129.0,-118.0,True,True
Jahmyr Gibbs,Running Back,Alabama,12.0,134.0,-122.0,True,True
Lukas Van Ness,Defensive End,Iowa,13.0,140.0,-127.0,True,True
Broderick Jones,Offensive Tackle,Georgia,14.0,129.0,-115.0,True,True
Will McDonald IV,Outside Linebacker,Iowa State,15.0,120.0,-105.0,True,True
Emmanuel Forbes,Cornerback,Mississippi State,16.0,116.0,-100.0,True,True
Christian Gonzalez,Cornerback,Oregon,17.0,94.0,-77.0,True,True
Jack Campbell,Inside Linebacker,Iowa,18.0,115.0,-97.0,True,True
Calijah Kancey,Defensive Tackle,Pittsburgh,19.0,141.0,-122.0,True,True
Jaxon Smith-Njigba,Wide Receiver,Ohio State,20.0,173.0,-153.0,True,True
Quentin Johnston,Wide Receiver,TCU,21.0,127.0,-106.0,True,True
Zay Flowers,Wide Receiver,Boston College,22.0,121.0,-99.0,True,True
Jordan Addison,Wide Receiver,USC,23.0,129.0,-106.0,True,True
Deonte Banks,Cornerback,Maryland,24.0,94.0,-70.0,True,True
Dalton Kincaid,Tight End,Utah,25.0,129.0,-104.0,True,True
Mazi Smith,Defensive Tackle,Michigan,26.0,171.0,-145.0,True,True
Anton Harrison,Offensive Tackle,Oklahoma,27.0,129.0,-102.0,True,True
Myles Murphy,Defensive End,Clemson,28.0,113.0,-85.0,True,True
Bryan Bresee,Defensive Tackle,Clemson,29.0,164.0,-135.0,True,True
Nolan Smith,Outside Linebacker,Georgia,30.0,146.0,-116.0,True,True
Felix Anudike-Uzomah,Defensive End,Kansas State,31.0,159.0,-128.0,True,True
Joey Porter Jr.,Cornerback,Penn State,32.0,108.0,-76.0,True,True
Will Levis,Quarterback,Kentucky,33.0,141.0,-108.0,True,True
Sam LaPorta,Tight End,Iowa,34.0,163.0,-129.0,True,True
Michael Mayer,Tight End,Notre Dame,35.0,126.0,-91.0,True,True
Steve Avila,Offensive Guard,TCU,36.0,129.0,-93.0,True,True
Derick Hall,Outside Linebacker,Auburn,37.0,124.0,-87.0,True,True
Matthew Bergeron,Offensive Guard,Syracuse,38.0,129.0,-91.0,True,True
Jonathan Mingo,Wide Receiver,Ole Miss,39.0,129.0,-90.0,True,True
Isaiah Foskey,Defensive End,Notre Dame,40.0,150.0,-110.0,True,True
BJ Ojulari,Outside Linebacker,LSU,41.0,129.0,-88.0,True,True
Luke Musgrave,Tight End,Oregon State,42.0,168.0,-126.0,True,True
Joe Tippmann,Center,Wisconsin,43.0,129.0,-86.0,True,True
Julius Brents,Cornerback,Kansas State,44.0,97.0,-53.0,True,True
Brian Branch,Safety,Alabama,45.0,125.0,-80.0,True,True
Keion White,Defensive End,Georgia Tech,46.0,132.0,-86.0,True,True
Jartavius Martin,Safety,Illinois,47.0,140.0,-93.0,True,True
Cody Mauch,Offensive Tackle,North Dakota State,48.0,129.0,-81.0,True,True
Keeanu Benton,Defensive Tackle,Wisconsin,49.0,125.0,-76.0,True,True
Jayden Reed,Wide Receiver,Michigan State,50.0,156.0,-106.0,True,True
Cam Smith,Cornerback,South Carolina,51.0,131.0,-80.0,True,True
Zach Charbonnet,Running Back,UCLA,52.0,147.0,-95.0,True,True
Gervon Dexter,Defensive Tackle,Florida,53.0,141.0,-88.0,True,True
Tuli Tuipulotu,Outside Linebacker,USC,54.0,136.0,-82.0,True,True
Rashee Rice,Wide Receiver,SMU,55.0,136.0,-81.0,True,True
Tyrique Stevenson,Cornerback,Miami,56.0,95.0,-39.0,True,True
John Michael Schmitz,Center,Minnesota,57.0,129.0,-72.0,True,True
Luke Schoonmaker,Tight End,Michigan,58.0,194.0,-136.0,True,True
O'Cyrus Torrence,Offensive Guard,Florida,59.0,129.0,-70.0,True,True
DJ Turner,Cornerback,Michigan,60.0,118.0,-58.0,True,True
Brenton Strange,Tight End,Penn State,61.0,177.0,-116.0,True,True
Juice Scruggs,Center,Penn State,62.0,129.0,-67.0,True,True
Marvin Mims,Wide Receiver,Oklahoma,63.0,121.0,-58.0,True,True
Zacch Pickens,Defensive Tackle,South Carolina,64.0,152.0,-88.0,True,True
Tyler Steen,Offensive Tackle,Alabama,65.0,129.0,-64.0,True,True
Sydney Brown,Safety,Illinois,66.0,114.0,-48.0,True,True
Drew Sanders,Inside Linebacker,Arkansas,67.0,119.0,-52.0,True,True
Hendon Hooker,Quarterback,Tennessee,68.0,86.0,-18.0,True,True
Nathaniel Dell,Wide Receiver,Houston,69.0,161.0,-92.0,True,True
Byron Young,Defensive Tackle,Alabama,70.0,141.0,-71.0,True,True
Kendre Miller,Running Back,TCU,71.0,152.0,-81.0,True,True
Garrett Williams,Cornerback,Syracuse,72.0,169.0,-97.0,True,True
Jalin Hyatt,Wide Receiver,Tennessee,73.0,132.0,-59.0,True,True
Cedric Tillman,Wide Receiver,Tennessee,74.0,181.0,-107.0,True,True
Zach Harrison,Defensive End,Ohio State,75.0,106.0,-31.0,True,True
Marte Mapu,Inside Linebacker,Sacramento State,76.0,114.0,-38.0,True,True
Byron Young,Defensive End,Tennessee,77.0,139.0,-62.0,True,True
Tucker Kraft,Tight End,South Dakota State,78.0,147.0,-69.0,True,True
Josh Downs,Wide Receiver,North Carolina,79.0,147.0,-68.0,True,True
DJ Johnson,Outside Linebacker,Oregon,80.0,134.0,-54.0,True,True
Tyjae Spears,Running Back,Tulane,81.0,162.0,-81.0,True,True
YaYa Diaby,Defensive End,Louisville,82.0,132.0,-50.0,True,True
Riley Moss,Cornerback,Iowa,83.0,106.0,-23.0,True,True
Devon Achane,Running Back,Texas A&M,84.0,151.0,-67.0,True,True
Daiyan Henley,Inside Linebacker,Washington State,85.0,104.0,-19.0,True,True
Trenton Simpson,Inside Linebacker,Clemson,86.0,143.0,-57.0,True,True
Ji'Ayir Brown,Safety,Penn State,87.0,112.0,-25.0,True,True
Tank Bigsby,Running Back,Auburn,88.0,165.0,-77.0,True,True
Kobie Turner,Defensive Tackle,Wake Forest,89.0,132.0,-43.0,True,True
DeMarvion Overshown,Inside Linebacker,Texas,90.0,137.0,-47.0,True,True
Dorian Williams,Inside Linebacker,Tulane,91.0,98.0,-7.0,True,True
Wanya Morris,Offensive Tackle,Oklahoma,92.0,129.0,-37.0,True,True
Darnell Washington,Tight End,Georgia,93.0,186.0,-93.0,True,True
Michael Wilson,Wide Receiver,Stanford,94.0,137.0,-43.0,True,True
Jordan Battle,Safety,Alabama,95.0,148.0,-53.0,True,True
Brodric Martin,Defensive Tackle,Western Kentucky,96.0,145.0,-49.0,True,True
Ricky Stromberg,Center,Arkansas,97.0,123.0,-26.0,True,True
Siaki Ika,Defensive Tackle,Baylor,98.0,146.0,-48.0,True,True
Jake Moody,Place Kicker,Michigan,99.0,179.0,-80.0,True,True
Tre Tucker,Wide Receiver,Cincinnati,100.0,145.0,-45.0,True,True
Cameron Latu,Tight End,Alabama,101.0,200.0,-99.0,True,True
Mekhi Blackmon,Cornerback,USC,102.0,144.0,-42.0,True,True
Nick Saldiveri,Offensive Tackle,Old Dominion,103.0,129.0,-26.0,True,True
Jakorian Bennett,Cornerback,Maryland,104.0,102.0,2.0,True,True
Kelee Ringo,Cornerback,Georgia,105.0,106.0,-1.0,True,True
Blake Freeland,Offensive Tackle,BYU,106.0,130.0,-24.0,True,True
Jake Andrews,Center,Troy,107.0,129.0,-22.0,True,True
Anthony Bradford,Offensive Guard,LSU,108.0,129.0,-21.0,True,True
Dylan Horton,Defensive End,TCU,109.0,113.0,-4.0,True,True
Adetomiwa Adebawore,Defensive End,Northwestern,110.0,156.0,-46.0,True,True
