name,position,collegeTeam,overall,predicted_overall,error,actually_drafted,predicted_drafted
Trevor Lawrence,Quarterback,Clemson,1.0,22.0,-21.0,True,True
Zach Wilson,Quarterback,BYU,2.0,10.0,-8.0,True,True
Trey Lance,Quarterback,North Dakota State,3.0,17.0,-14.0,True,True
Kyle Pitts,Tight End,Florida,4.0,16.0,-12.0,True,True
Ja'Marr Chase,Wide Receiver,LSU,5.0,17.0,-12.0,True,True
Jaylen Waddle,Wide Receiver,Alabama,6.0,18.0,-12.0,True,True
Penei Sewell,Offensive Tackle,Oregon,7.0,14.0,-7.0,True,True
Jaycee Horn,Cornerback,South Carolina,8.0,17.0,-9.0,True,True
Pat Surtain II,Cornerback,Alabama,9.0,23.0,-14.0,True,True
DeVonta Smith,Wide Receiver,Alabama,10.0,7.0,3.0,True,True
Justin Fields,Quarterback,Ohio State,11.0,16.0,-5.0,True,True
Micah Parsons,Inside Linebacker,Penn State,12.0,24.0,-12.0,True,True
Rashawn Slater,Offensive Tackle,Northwestern,13.0,17.0,-4.0,True,True
Alijah Vera-Tucker,Offensive Guard,USC,14.0,19.0,-5.0,True,True
Mac Jones,Quarterback,Alabama,15.0,32.0,-17.0,True,True
Zaven Collins,Outside Linebacker,Tulsa,16.0,27.0,-11.0,True,True
Alex Leatherwood,Offensive Tackle,Alabama,17.0,65.0,-48.0,True,True
Jaelan Phillips,Defensive End,Miami,18.0,26.0,-8.0,True,True
Jamin Davis,Inside Linebacker,Kentucky,19.0,27.0,-8.0,True,True
Kadarius Toney,Wide Receiver,Florida,20.0,48.0,-28.0,True,True
Kwity Paye,Defensive End,Michigan,21.0,27.0,-6.0,True,True
Caleb Farley,Cornerback,Virginia Tech,22.0,29.0,-7.0,True,True
Christian Darrisaw,Offensive Tackle,Virginia Tech,23.0,27.0,-4.0,True,True
Najee Harris,Running Back,Alabama,24.0,40.0,-16.0,True,True
Travis Etienne,Running Back,Clemson,25.0,41.0,-16.0,True,True
Greg Newsome II,Cornerback,Northwestern,26.0,32.0,-6.0,True,True
Rashod Bateman,Wide Receiver,Minnesota,27.0,43.0,-16.0,True,True
Payton Turner,Defensive End,Houston,28.0,70.0,-42.0,True,True
Eric Stokes,Cornerback,Georgia,29.0,60.0,-31.0,True,True
Gregory Rousseau,Defensive End,Miami,30.0,52.0,-22.0,True,True
Odafe Oweh,Outside Linebacker,Penn State,31.0,60.0,-29.0,True,True
Joe Tryon,Outside Linebacker,Washington,32.0,47.0,-15.0,True,True
Tyson Campbell,Cornerback,Georgia,33.0,53.0,-20.0,True,True
Elijah Moore,Wide Receiver,Ole Miss,34.0,33.0,1.0,True,True
Javonte Williams,Running Back,North Carolina,35.0,47.0,-12.0,True,True
Jevon Holland,Safety,Oregon,36.0,67.0,-31.0,True,True
Landon Dickerson,Center,Alabama,37.0,46.0,-9.0,True,True
Christian Barmore,Defensive Tackle,Alabama,38.0,39.0,-1.0,True,True
Teven Jenkins,Offensive Tackle,Oklahoma State,39.0,31.0,8.0,True,True
Richie Grant,Safety,UCF,40.0,66.0,-26.0,True,True
Levi Onwuzurike,Defensive Tackle,Washington,41.0,50.0,-9.0,True,True
Liam Eichenberg,Offensive Tackle,Notre Dame,42.0,42.0,0.0,True,True
Trevon Moehrig,Safety,TCU,43.0,21.0,22.0,True,True
Kelvin Joseph,Cornerback,Kentucky,44.0,63.0,-19.0,True,True
Walker Little,Offensive Tackle,Stanford,45.0,67.0,-22.0,True,True
Jackson Carman,Offensive Tackle,Clemson,46.0,81.0,-35.0,True,True
Asante Samuel Jr.,Cornerback,Florida State,47.0,49.0,-2.0,True,True
Aaron Banks,Offensive Guard,Notre Dame,48.0,80.0,-32.0,True,True
Rondale Moore,Wide Receiver,Purdue,49.0,69.0,-20.0,True,True
Azeez Ojulari,Outside Linebacker,Georgia,50.0,48.0,2.0,True,True
Samuel Cosmi,Offensive Tackle,Texas,51.0,76.0,-25.0,True,True
Jeremiah Owusu-Koramoah,Inside Linebacker,Notre Dame,52.0,18.0,34.0,True,True
Dillon Radunz,Offensive Tackle,North Dakota State,53.0,55.0,-2.0,True,True
Dayo Odeyingbo,Defensive End,Vanderbilt,54.0,128.0,-74.0,True,True
Pat Freiermuth,Tight End,Penn State,55.0,60.0,-5.0,True,True
D'Wayne Eskridge,Wide Receiver,Western Michigan,56.0,63.0,-7.0,True,True
Tutu Atwell,Wide Receiver,Louisville,57.0,14.0,43.0,True,True
Nick Bolton,Inside Linebacker,Missouri,58.0,66.0,-8.0,True,True
Terrace Marshall Jr.,Wide Receiver,LSU,59.0,56.0,3.0,True,True
Pete Werner,Inside Linebacker,Ohio State,60.0,95.0,-35.0,True,True
Carlos Basham Jr.,Defensive End,Wake Forest,61.0,59.0,2.0,True,True
Josh Myers,Center,Ohio State,62.0,112.0,-50.0,True,True
Creed Humphrey,Center,Oklahoma,63.0,63.0,0.0,True,True
Kyle Trask,Quarterback,Florida,64.0,80.0,-16.0,True,True
Andre Cisco,Safety,Syracuse,65.0,53.0,12.0,True,True
Kellen Mond,Quarterback,Texas A&M,66.0,119.0,-53.0,True,True
Davis Mills,Quarterback,Stanford,67.0,117.0,-50.0,True,True
Jalen Mayfield,Offensive Tackle,Michigan,68.0,137.0,-69.0,True,True
Joseph Ossai,Defensive End,Texas,69.0,111.0,-42.0,True,True
Brady Christensen,Offensive Tackle,BYU,70.0,192.0,-122.0,True,True
Aaron Robinson,Cornerback,UCF,71.0,99.0,-28.0,True,True
Alim McNeill,Defensive Tackle,NC State,72.0,77.0,-5.0,True,True
Milton Williams,Defensive Tackle,Louisiana Tech,73.0,83.0,-10.0,True,True
Benjamin St-Juste,Cornerback,Minnesota,74.0,100.0,-26.0,True,True
Osa Odighizuwa,Defensive Tackle,UCLA,75.0,97.0,-22.0,True,True
Paulson Adebo,Cornerback,Stanford,76.0,126.0,-50.0,True,True
Josh Palmer,Wide Receiver,Tennessee,77.0,177.0,-100.0,True,True
Chazz Surratt,Inside Linebacker,North Carolina,78.0,76.0,2.0,True,True
Malcolm Koonce,Outside Linebacker,Buffalo,79.0,175.0,-96.0,True,True
Divine Deablo,Safety,Virginia Tech,80.0,186.0,-106.0,True,True
Hunter Long,Tight End,Boston College,81.0,61.0,20.0,True,True
Dyami Brown,Wide Receiver,North Carolina,82.0,130.0,-48.0,True,True
Tommy Tremble,Tight End,Notre Dame,83.0,87.0,-4.0,True,True
Chauncey Golston,Defensive End,Iowa,84.0,202.0,-118.0,True,True
Amari Rodgers,Wide Receiver,Clemson,85.0,128.0,-43.0,True,True
Wyatt Davis,Offensive Guard,Ohio State,86.0,98.0,-12.0,True,True
Kendrick Green,Center,Illinois,87.0,148.0,-61.0,True,True
Trey Sermon,Running Back,Ohio State,88.0,83.0,5.0,True,True
Nico Collins,Wide Receiver,Michigan,89.0,136.0,-47.0,True,True
Patrick Jones II,Defensive End,Pittsburgh,90.0,74.0,16.0,True,True
Anthony Schwartz,Wide Receiver,Auburn,91.0,104.0,-13.0,True,True
Monty Rice,Inside Linebacker,Georgia,92.0,132.0,-40.0,True,True
Spencer Brown,Offensive Tackle,Northern Iowa,93.0,80.0,13.0,True,True
Ben Cleveland,Offensive Guard,Georgia,94.0,144.0,-50.0,True,True
Robert Hainsey,Offensive Tackle,Notre Dame,95.0,167.0,-72.0,True,True
Ronnie Perkins,Defensive End,Oklahoma,96.0,47.0,49.0,True,True
Tre' McKitty,Tight End,Georgia,97.0,112.0,-15.0,True,True
Quinn Meinerz,Offensive Guard,Wisconsin-Whitewater,98.0,68.0,30.0,True,True
Nahshon Wright,Cornerback,Oregon State,99.0,190.0,-91.0,True,True
Elijah Molden,Cornerback,Washington,100.0,59.0,41.0,True,True
Ifeatu Melifonwu,Cornerback,Syracuse,101.0,77.0,24.0,True,True
Ambry Thomas,Cornerback,Michigan,102.0,169.0,-67.0,True,True
Ernest Jones,Inside Linebacker,South Carolina,103.0,140.0,-37.0,True,True
Brandon Stephens,Cornerback,SMU,104.0,186.0,-82.0,True,True
Baron Browning,Outside Linebacker,Ohio State,105.0,124.0,-19.0,True,True
Jay Tufele,Defensive Tackle,USC,106.0,108.0,-2.0,True,True
Michael Carter,Running Back,North Carolina,107.0,95.0,12.0,True,True
Darren Hall,Cornerback,San Diego State,108.0,178.0,-70.0,True,True
Dez Fitzpatrick,Wide Receiver,Louisville,109.0,167.0,-58.0,True,True
James Hudson,Offensive Tackle,Cincinnati,110.0,91.0,19.0,True,True
Cameron Sample,Defensive End,Tulane,111.0,218.0,-107.0,True,True
Amon-Ra St. Brown,Wide Receiver,USC,112.0,158.0,-46.0,True,True
Derrick Barnes,Inside Linebacker,Purdue,113.0,192.0,-79.0,True,True
Drew Dalman,Center,Stanford,114.0,162.0,-48.0,True,True
Jabril Cox,Inside Linebacker,LSU,115.0,60.0,55.0,True,True
Elerson Smith,Outside Linebacker,Northern Iowa,116.0,160.0,-44.0,True,True
Bobby Brown III,Defensive Tackle,Texas A&M,117.0,135.0,-18.0,True,True
Chris Rumph II,Outside Linebacker,Duke,118.0,76.0,42.0,True,True
Kene Nwangwu,Running Back,Iowa State,119.0,194.0,-75.0,True,True
Rhamondre Stevenson,Running Back,Oklahoma,120.0,126.0,-6.0,True,True
Jordan Smith,Defensive End,UAB,121.0,184.0,-63.0,True,True
Tyler Shelvin,Defensive Tackle,LSU,122.0,134.0,-12.0,True,True
Zech McPhearson,Cornerback,Texas Tech,123.0,188.0,-65.0,True,True
John Bates,Tight End,Boise State,124.0,156.0,-32.0,True,True
Camryn Bynum,Cornerback,California,125.0,125.0,0.0,True,True
Chuba Hubbard,Running Back,Oklahoma State,126.0,168.0,-42.0,True,True
Kylen Granson,Tight End,SMU,127.0,195.0,-68.0,True,True
Dan Moore Jr.,Offensive Tackle,Texas A&M,128.0,144.0,-16.0,True,True
Jaelon Darden,Wide Receiver,North Texas,129.0,211.0,-82.0,True,True
Robert Rochell,Cornerback,Central Arkansas,130.0,135.0,-5.0,True,True
Tylan Wallace,Wide Receiver,Oklahoma State,131.0,101.0,30.0,True,True
Tommy Togiai,Defensive Tackle,Ohio State,132.0,133.0,-1.0,True,True
Ian Book,Quarterback,Notre Dame,133.0,207.0,-74.0,True,True
Janarius Robinson,Defensive End,Florida State,134.0,226.0,-92.0,True,True
Rashad Weaver,Defensive End,Pittsburgh,135.0,126.0,9.0,True,True
Marco Wilson,Cornerback,Florida,136.0,123.0,13.0,True,True
Tre Brown,Cornerback,Oklahoma,137.0,133.0,4.0,True,True
Josh Ball,Offensive Tackle,Marshall,138.0,195.0,-57.0,True,True
D'Ante Smith,Offensive Tackle,East Carolina,139.0,148.0,-9.0,True,True
Buddy Johnson,Inside Linebacker,Texas A&M,140.0,190.0,-50.0,True,True
Jacob Harris,Wide Receiver,UCF,141.0,185.0,-44.0,True,True
Royce Newman,Offensive Guard,Ole Miss,142.0,192.0,-50.0,True,True
Tyree Gillespie,Safety,Missouri,143.0,161.0,-18.0,True,True
Joshua Kaindoh,Defensive End,Florida State,144.0,141.0,3.0,True,True
Luke Farrell,Tight End,Ohio State,145.0,204.0,-59.0,True,True
Jamien Sherwood,Safety,Auburn,146.0,180.0,-34.0,True,True
Brevin Jordan,Tight End,Miami,147.0,138.0,9.0,True,True
Ta'Quon Graham,Defensive Tackle,Texas,148.0,181.0,-33.0,True,True
Evan McPherson,Place Kicker,Florida,149.0,180.0,-31.0,True,True
Kenneth Gainwell,Running Back,Memphis,150.0,141.0,9.0,True,True
Larry Borom,Offensive Tackle,Missouri,151.0,194.0,-43.0,True,True
Caden Sterns,Safety,Texas,152.0,146.0,6.0,True,True
Tony Fields II,Inside Linebacker,West Virginia,153.0,188.0,-35.0,True,True
Michael Carter II,Safety,Duke,154.0,214.0,-60.0,True,True
Jaylon Moore,Offensive Guard,Western Michigan,155.0,141.0,14.0,True,True
Isaiahh Loudermilk,Defensive Tackle,Wisconsin,156.0,198.0,-42.0,True,True
Ihmir Smith-Marsette,Wide Receiver,Iowa,157.0,185.0,-28.0,True,True
Daviyon Nixon,Defensive Tackle,Iowa,158.0,118.0,40.0,True,True
Brenden Jaimes,Offensive Tackle,Nebraska,159.0,188.0,-29.0,True,True
Shaun Wade,Cornerback,Ohio State,160.0,118.0,42.0,True,True
Tommy Doyle,Offensive Tackle,Miami (OH),161.0,153.0,8.0,True,True
